station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:27:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:28:00+00:00,25.0,25.035416593862767,5,-0.03541659386276663,0.03541659386276663,0.0012543351208401591
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:28:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:29:00+00:00,25.0,25.035416593862767,5,-0.03541659386276663,0.03541659386276663,0.0012543351208401591
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:29:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
Basel-Rheinhalle,2026-06-30 15:30:00+00:00,518.0,516.5997609818028,5,1.400239018197226,1.400239018197226,1.9606693080819313
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:30:00+00:00,25.0,25.035416593862767,5,-0.03541659386276663,0.03541659386276663,0.0012543351208401591
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:30:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
LOBITH,2026-06-30 15:30:00+00:00,703.0,704.1591146911231,5,-1.1591146911231363,1.1591146911231363,1.3435468671774835
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:31:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:31:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:32:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:32:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:33:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:33:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:34:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:34:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
Basel-Rheinhalle,2026-06-30 15:35:00+00:00,518.0,516.6542608270412,5,1.3457391729588153,1.3457391729588153,1.8110139216358763
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:35:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:35:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:36:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:36:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:37:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:37:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:38:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:38:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:39:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:39:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
Basel-Rheinhalle,2026-06-30 15:40:00+00:00,518.0,516.2843162823506,5,1.7156837176494264,1.7156837176494264,2.9435706190073567
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:40:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:40:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
LOBITH,2026-06-30 15:40:00+00:00,703.0,704.0247996013165,5,-1.0247996013165448,1.0247996013165448,1.0502142228585492
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:41:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:41:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:42:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:42:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:43:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:43:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:44:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:44:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
Basel-Rheinhalle,2026-06-30 15:45:00+00:00,519.0,516.1168838283809,5,2.883116171619122,2.883116171619122,8.312358859051702
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:45:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:45:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:46:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:46:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:47:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:47:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:48:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:48:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:49:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:49:00+00:00,18.24,18.28453292681036,5,-0.04453292681036203,0.04453292681036203,0.001983181570297061
Basel-Rheinhalle,2026-06-30 15:50:00+00:00,520.0,516.3984809697442,5,3.6015190302557585,3.6015190302557585,12.97093932529438
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:50:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:50:00+00:00,18.24,18.10221476556166,5,0.1377852344383399,0.1377852344383399,0.018984770829228288
LOBITH,2026-06-30 15:50:00+00:00,703.0,704.0193064006693,5,-1.0193064006692794,1.0193064006692794,1.0389855384453615
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:51:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:51:00+00:00,18.24,18.10221476556166,5,0.1377852344383399,0.1377852344383399,0.018984770829228288
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:52:00+00:00,25.01,25.017779321937493,5,-0.0077793219374910905,0.0077793219374910905,6.051784980713013e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:52:00+00:00,18.24,18.10221476556166,5,0.1377852344383399,0.1377852344383399,0.018984770829228288
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:53:00+00:00,25.01,25.017779321937493,5,-0.0077793219374910905,0.0077793219374910905,6.051784980713013e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:53:00+00:00,18.24,18.10221476556166,5,0.1377852344383399,0.1377852344383399,0.018984770829228288
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:54:00+00:00,25.01,25.017779321937493,5,-0.0077793219374910905,0.0077793219374910905,6.051784980713013e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:54:00+00:00,18.24,18.10221476556166,5,0.1377852344383399,0.1377852344383399,0.018984770829228288
Basel-Rheinhalle,2026-06-30 15:55:00+00:00,521.0,516.3972681364424,5,4.602731863557551,4.602731863557551,21.185140607807966
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:55:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:55:00+00:00,18.24,17.865258976142336,5,0.3747410238576627,0.3747410238576627,0.14043083496188935
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:56:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:56:00+00:00,18.23,17.865258976142336,5,0.3647410238576647,0.3647410238576647,0.13303601448473754
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:57:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:57:00+00:00,18.23,17.865258976142336,5,0.3647410238576647,0.3647410238576647,0.13303601448473754
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:58:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:58:00+00:00,18.23,17.865258976142336,5,0.3647410238576647,0.3647410238576647,0.13303601448473754
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:59:00+00:00,25.01,25.035416593862767,5,-0.02541659386276507,0.02541659386276507,0.000646003243584747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:59:00+00:00,18.23,17.865258976142336,5,0.3647410238576647,0.3647410238576647,0.13303601448473754
Basel-Rheinhalle,2026-06-30 16:00:00+00:00,521.0,515.985042519758,5,5.0149574802419465,5.0149574802419465,25.149798528634655
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:00:00+00:00,25.01,25.469783846073014,5,-0.45978384607301237,0.45978384607301237,0.21140118510969153
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:00:00+00:00,18.23,18.294310506547806,5,-0.06431050654780535,0.06431050654780535,0.004135841252435314
LOBITH,2026-06-30 16:00:00+00:00,703.0,705.0112100765342,5,-2.011210076534212,2.011210076534212,4.044965971952751
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:01:00+00:00,25.01,25.073683939201175,5,-0.06368393920117299,0.06368393920117299,0.0040556441121786975
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:01:00+00:00,18.23,17.869170126844274,5,0.36082987315572623,0.36082987315572623,0.13019819736157748
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:02:00+00:00,25.01,24.908901465989995,5,0.10109853401000635,0.10109853401000635,0.01022091357897241
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:02:00+00:00,18.23,17.704387653633095,5,0.5256123463669056,0.5256123463669056,0.2762683386533239
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:03:00+00:00,25.01,24.716441007013927,5,0.2935589929860747,0.2935589929860747,0.08617688236299825
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:03:00+00:00,18.23,17.530108048197306,5,0.6998919518026945,0.6998919518026945,0.4898487441981852
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:04:00+00:00,25.01,24.716441007013927,5,0.2935589929860747,0.2935589929860747,0.08617688236299825
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:04:00+00:00,18.23,17.530108048197306,5,0.6998919518026945,0.6998919518026945,0.4898487441981852
Basel-Rheinhalle,2026-06-30 16:05:00+00:00,522.0,515.755195475193,5,6.244804524807023,6.244804524807023,38.99758355305027
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:05:00+00:00,25.01,24.716441007013927,5,0.2935589929860747,0.2935589929860747,0.08617688236299825
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:05:00+00:00,18.23,17.530108048197306,5,0.6998919518026945,0.6998919518026945,0.4898487441981852
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:06:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:06:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:07:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:07:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:08:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:08:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:09:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:09:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
Basel-Rheinhalle,2026-06-30 16:10:00+00:00,522.0,515.6143710422857,5,6.385628957714289,6.385628957714289,40.77625718559928
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:10:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:10:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
LOBITH,2026-06-30 16:10:00+00:00,703.0,704.92837336909,5,-1.928373369089968,1.928373369089968,3.718623850615394
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:11:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:11:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:12:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:12:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:13:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:13:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:14:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:14:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
Basel-Rheinhalle,2026-06-30 16:15:00+00:00,522.0,514.6162877218414,5,7.383712278158555,7.383712278158555,54.519207006629394
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:15:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:15:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:16:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:16:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:17:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:17:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:18:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:18:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:19:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:19:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
Basel-Rheinhalle,2026-06-30 16:20:00+00:00,521.0,514.600112690804,5,6.399887309195947,6.399887309195947,40.958557570407336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:20:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:20:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
LOBITH,2026-06-30 16:20:00+00:00,703.0,705.0085480104768,5,-2.0085480104768294,2.0085480104768294,4.03426511039043
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:21:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:21:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:22:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:22:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:23:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:23:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:24:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:24:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
Basel-Rheinhalle,2026-06-30 16:25:00+00:00,520.0,514.5534110745627,5,5.446588925437254,5.446588925437254,29.66533092269574
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:25:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:25:00+00:00,18.23,17.48503745571447,5,0.7449625442855314,0.7449625442855314,0.5549691923883724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:26:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:26:00+00:00,18.23,17.904311406382494,5,0.3256885936175067,0.3256885936175067,0.10607306001254942
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:27:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:27:00+00:00,18.23,17.904311406382494,5,0.3256885936175067,0.3256885936175067,0.10607306001254942
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:28:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:28:00+00:00,18.23,17.904311406382494,5,0.3256885936175067,0.3256885936175067,0.10607306001254942
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:29:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:29:00+00:00,18.23,17.904311406382494,5,0.3256885936175067,0.3256885936175067,0.10607306001254942
Basel-Rheinhalle,2026-06-30 16:30:00+00:00,520.0,513.8353570978844,5,6.164642902115588,6.164642902115588,38.0028221106041
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:30:00+00:00,25.01,24.68615424459664,5,0.3238457554033616,0.3238457554033616,0.10487607329277389
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:30:00+00:00,18.23,17.904311406382494,5,0.3256885936175067,0.3256885936175067,0.10607306001254942
