station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:27:00+00:00,18.23,18.175220267660062,0.05477973233993794,0.05477973233993794,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:28:00+00:00,24.98,24.953123592996498,0.026876407003502578,0.026876407003502578,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:28:00+00:00,18.23,18.229135073271518,0.0008649267284823736,0.0008649267284823736,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:29:00+00:00,24.98,24.953123592996498,0.026876407003502578,0.026876407003502578,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:29:00+00:00,18.23,18.229135073271518,0.0008649267284823736,0.0008649267284823736,4
BINGEN,2026-06-30 14:30:00+00:00,103.0,105.03632625307397,-2.036326253073966,2.036326253073966,4
BONN,2026-06-30 14:30:00+00:00,139.0,136.48179832296734,2.518201677032664,2.518201677032664,4
BREISACH,2026-06-30 14:30:00+00:00,191.0,194.86260347896382,-3.8626034789638197,3.8626034789638197,4
Basel-Rheinhalle,2026-06-30 14:30:00+00:00,522.0,514.3182878739902,7.6817121260097565,7.6817121260097565,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:30:00+00:00,24.98,24.953123592996498,0.026876407003502578,0.026876407003502578,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:30:00+00:00,18.23,18.175220267660062,0.05477973233993794,0.05477973233993794,4
DUISBURG-RUHRORT,2026-06-30 14:30:00+00:00,219.0,217.78091335334835,1.2190866466516468,1.2190866466516468,4
DÜSSELDORF,2026-06-30 14:30:00+00:00,88.0,87.11979006998894,0.8802099300110626,0.8802099300110626,4
EMMERICH,2026-06-30 14:30:00+00:00,54.0,58.679298656155645,-4.679298656155645,4.679298656155645,4
IFFEZHEIM,2026-06-30 14:30:00+00:00,133.0,135.28395655540024,-2.2839565554002377,2.2839565554002377,4
KAUB,2026-06-30 14:30:00+00:00,87.0,89.36492002532533,-2.3649200253253326,2.3649200253253326,4
KOBLENZ,2026-06-30 14:30:00+00:00,86.0,90.97792026211248,-4.977920262112477,4.977920262112477,4
KONSTANZ-RHEIN,2026-06-30 14:30:00+00:00,313.0,313.0243360789291,-0.02433607892908185,0.02433607892908185,4
Koblenz OP,2026-06-30 14:30:00+00:00,202.0,207.0134193608837,-5.013419360883688,5.013419360883688,4
Koblenz UP,2026-06-30 14:30:00+00:00,45.0,77.75748180180993,-32.75748180180993,32.75748180180993,4
KÖLN,2026-06-30 14:30:00+00:00,131.0,131.73405471976758,-0.7340547197675846,0.7340547197675846,4
LOBITH,2026-06-30 14:30:00+00:00,704.0,704.1470640457358,-0.14706404573576037,0.14706404573576037,4
MAINZ,2026-06-30 14:30:00+00:00,182.0,185.51403465350975,-3.5140346535097535,3.5140346535097535,4
MANNHEIM,2026-06-30 14:30:00+00:00,170.0,154.534498578386,15.465501421613993,15.465501421613993,4
MAXAU,2026-06-30 14:30:00+00:00,397.0,403.97633751441793,-6.976337514417935,6.976337514417935,4
REES,2026-06-30 14:30:00+00:00,97.0,94.70793838824186,2.292061611758143,2.292061611758143,4
RHEINE UNTERSCHLEUSE,2026-06-30 14:30:00+00:00,196.0,201.46651177008235,-5.466511770082349,5.466511770082349,4
RHEINWEILER,2026-06-30 14:30:00+00:00,223.0,222.45321960431247,0.5467803956875343,0.5467803956875343,4
SANKT GOAR,2026-06-30 14:30:00+00:00,179.0,189.46309495357795,-10.46309495357795,10.46309495357795,4
SPEYER,2026-06-30 14:30:00+00:00,262.0,260.87178710263373,1.128212897366268,1.128212897366268,4
WESEL,2026-06-30 14:30:00+00:00,156.0,152.5855222422575,3.414477757742503,3.414477757742503,4
WORMS,2026-06-30 14:30:00+00:00,79.0,73.8023152487687,5.197684751231293,5.197684751231293,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:31:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:31:00+00:00,18.23,18.182813296860665,0.04718670313933515,0.04718670313933515,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:32:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:32:00+00:00,18.23,18.220966476025563,0.009033523974437685,0.009033523974437685,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:33:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:33:00+00:00,18.23,18.220966476025563,0.009033523974437685,0.009033523974437685,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:34:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:34:00+00:00,18.23,18.220966476025563,0.009033523974437685,0.009033523974437685,4
Basel-Rheinhalle,2026-06-30 14:35:00+00:00,521.0,515.2622423477851,5.737757652214896,5.737757652214896,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:35:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:35:00+00:00,18.23,18.21337344682496,0.01662655317504047,0.01662655317504047,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:36:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:36:00+00:00,18.23,18.21337344682496,0.01662655317504047,0.01662655317504047,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:37:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:37:00+00:00,18.22,18.21337344682496,0.006626553175038907,0.006626553175038907,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:38:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:38:00+00:00,18.23,18.21337344682496,0.01662655317504047,0.01662655317504047,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:39:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:39:00+00:00,18.22,18.175220267660062,0.04477973233993637,0.04477973233993637,4
Basel-Rheinhalle,2026-06-30 14:40:00+00:00,520.0,514.5969353833954,5.403064616604638,5.403064616604638,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:40:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:40:00+00:00,18.22,18.175220267660062,0.04477973233993637,0.04477973233993637,4
LOBITH,2026-06-30 14:40:00+00:00,703.0,703.9607759897211,-0.9607759897211281,0.9607759897211281,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:41:00+00:00,24.98,24.957216588608404,0.022783411391596786,0.022783411391596786,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:41:00+00:00,18.22,18.229135073271518,-0.00913507327151919,0.00913507327151919,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:42:00+00:00,24.99,24.957216588608404,0.0327834113915948,0.0327834113915948,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:42:00+00:00,18.23,18.229135073271518,0.0008649267284823736,0.0008649267284823736,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:43:00+00:00,24.99,24.957216588608404,0.0327834113915948,0.0327834113915948,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:43:00+00:00,18.23,18.229135073271518,0.0008649267284823736,0.0008649267284823736,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:44:00+00:00,24.99,24.957216588608404,0.0327834113915948,0.0327834113915948,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:44:00+00:00,18.23,18.23672810247212,-0.006728102472120412,0.006728102472120412,4
BINGEN,2026-06-30 14:45:00+00:00,103.0,105.03632625307397,-2.036326253073966,2.036326253073966,4
BONN,2026-06-30 14:45:00+00:00,139.0,136.63174076678092,2.368259233219078,2.368259233219078,4
BREISACH,2026-06-30 14:45:00+00:00,187.0,194.1849173283591,-7.1849173283590915,7.1849173283590915,4
Basel-Rheinhalle,2026-06-30 14:45:00+00:00,521.0,515.1004926922459,5.8995073077541065,5.8995073077541065,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:45:00+00:00,24.99,24.957216588608404,0.0327834113915948,0.0327834113915948,4
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:45:00+00:00,18.23,18.23672810247212,-0.006728102472120412,0.006728102472120412,4
DUISBURG-RUHRORT,2026-06-30 14:45:00+00:00,219.0,218.17272972909026,0.8272702709097359,0.8272702709097359,4
DÜSSELDORF,2026-06-30 14:45:00+00:00,89.0,88.1803719997862,0.8196280002137968,0.8196280002137968,4
EMMERICH,2026-06-30 14:45:00+00:00,54.0,58.6229218600738,-4.622921860073802,4.622921860073802,4
IFFEZHEIM,2026-06-30 14:45:00+00:00,133.0,135.66568940901442,-2.665689409014419,2.665689409014419,4
KAUB,2026-06-30 14:45:00+00:00,87.0,89.30621138129666,-2.306211381296663,2.306211381296663,4
KOBLENZ,2026-06-30 14:45:00+00:00,88.0,90.97792026211248,-2.9779202621124767,2.9779202621124767,4
KONSTANZ-RHEIN,2026-06-30 14:45:00+00:00,313.0,313.0243360789291,-0.02433607892908185,0.02433607892908185,4
Koblenz OP,2026-06-30 14:45:00+00:00,201.0,206.78371035229625,-5.783710352296254,5.783710352296254,4
Koblenz UP,2026-06-30 14:45:00+00:00,45.0,77.75748180180993,-32.75748180180993,32.75748180180993,4
KÖLN,2026-06-30 14:45:00+00:00,131.0,132.28321016935996,-1.2832101693599611,1.2832101693599611,4
MAINZ,2026-06-30 14:45:00+00:00,183.0,184.6069557513821,-1.6069557513820882,1.6069557513820882,4
MANNHEIM,2026-06-30 14:45:00+00:00,170.0,154.69925619129236,15.300743808707637,15.300743808707637,4
MAXAU,2026-06-30 14:45:00+00:00,395.0,403.8964963082165,-8.896496308216513,8.896496308216513,4
REES,2026-06-30 14:45:00+00:00,97.0,95.44349451192298,1.556505488077022,1.556505488077022,4
RHEINE UNTERSCHLEUSE,2026-06-30 14:45:00+00:00,196.0,196.83069851930478,-0.8306985193047751,0.8306985193047751,4
RHEINWEILER,2026-06-30 14:45:00+00:00,223.0,222.45321960431247,0.5467803956875343,0.5467803956875343,4
SANKT GOAR,2026-06-30 14:45:00+00:00,179.0,189.46309495357795,-10.46309495357795,10.46309495357795,4
SPEYER,2026-06-30 14:45:00+00:00,263.0,261.3238118927209,1.6761881072790743,1.6761881072790743,4
WESEL,2026-06-30 14:45:00+00:00,155.0,152.80077367446782,2.1992263255321802,2.1992263255321802,4
WORMS,2026-06-30 14:45:00+00:00,77.0,74.75036902456198,2.2496309754380235,2.2496309754380235,4
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:46:00+00:00,24.99,24.95496506056566,0.03503493943433966,0.03503493943433966,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:46:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:47:00+00:00,24.99,24.95496506056566,0.03503493943433966,0.03503493943433966,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:47:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:48:00+00:00,24.99,24.95496506056566,0.03503493943433966,0.03503493943433966,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:48:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:49:00+00:00,24.99,24.95972788978148,0.030272110218518833,0.030272110218518833,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:49:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
Basel-Rheinhalle,2026-06-30 14:50:00+00:00,522.0,519.6892686836322,2.3107313163677645,2.3107313163677645,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:50:00+00:00,24.99,24.95972788978148,0.030272110218518833,0.030272110218518833,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:50:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
LOBITH,2026-06-30 14:50:00+00:00,703.0,703.6990666554453,-0.6990666554453355,0.6990666554453355,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:51:00+00:00,24.99,24.95972788978148,0.030272110218518833,0.030272110218518833,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:51:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:52:00+00:00,24.99,24.95972788978148,0.030272110218518833,0.030272110218518833,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:52:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:53:00+00:00,24.99,24.95972788978148,0.030272110218518833,0.030272110218518833,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:53:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:54:00+00:00,24.99,24.95972788978148,0.030272110218518833,0.030272110218518833,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:54:00+00:00,18.23,18.249981481701095,-0.019981481701094594,0.019981481701094594,5
Basel-Rheinhalle,2026-06-30 14:55:00+00:00,522.0,519.6892686836322,2.3107313163677645,2.3107313163677645,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:55:00+00:00,24.99,24.95972788978148,0.030272110218518833,0.030272110218518833,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:55:00+00:00,18.23,18.249440735708315,-0.01944073570831506,0.01944073570831506,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:56:00+00:00,24.99,24.95972788978148,0.030272110218518833,0.030272110218518833,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:56:00+00:00,18.23,18.249440735708315,-0.01944073570831506,0.01944073570831506,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:57:00+00:00,25.0,24.95972788978148,0.040272110218520396,0.040272110218520396,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:57:00+00:00,18.23,18.249440735708315,-0.01944073570831506,0.01944073570831506,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:58:00+00:00,25.0,24.95972788978148,0.040272110218520396,0.040272110218520396,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:58:00+00:00,18.23,18.249440735708315,-0.01944073570831506,0.01944073570831506,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:59:00+00:00,25.0,24.95972788978148,0.040272110218520396,0.040272110218520396,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:59:00+00:00,18.23,18.249440735708315,-0.01944073570831506,0.01944073570831506,5
BINGEN,2026-06-30 15:00:00+00:00,52.0,102.41618635557734,-50.41618635557734,50.41618635557734,5
BONN,2026-06-30 15:00:00+00:00,81.0,138.16423646810193,-57.16423646810193,57.16423646810193,5
BREISACH,2026-06-30 15:00:00+00:00,180.0,192.98393997955026,-12.983939979550257,12.983939979550257,5
Basel-Rheinhalle,2026-06-30 15:00:00+00:00,522.0,519.4690133302461,2.530986669753929,2.530986669753929,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:00:00+00:00,25.0,25.109694119799805,-0.10969411979980492,0.10969411979980492,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:00:00+00:00,18.23,18.39257415463063,-0.1625741546306294,0.1625741546306294,5
DUISBURG-RUHRORT,2026-06-30 15:00:00+00:00,156.0,218.98755084925585,-62.987550849255854,62.987550849255854,5
DÜSSELDORF,2026-06-30 15:00:00+00:00,27.0,89.59072304919046,-62.59072304919046,62.59072304919046,5
EMMERICH,2026-06-30 15:00:00+00:00,5.0,54.52728046520919,-49.52728046520919,49.52728046520919,5
IFFEZHEIM,2026-06-30 15:00:00+00:00,68.0,134.12536374127893,-66.12536374127893,66.12536374127893,5
KAUB,2026-06-30 15:00:00+00:00,26.0,86.52488594752688,-60.52488594752688,60.52488594752688,5
KOBLENZ,2026-06-30 15:00:00+00:00,21.0,86.12352885283492,-65.12352885283492,65.12352885283492,5
KONSTANZ-RHEIN,2026-06-30 15:00:00+00:00,273.0,313.4491930790767,-40.44919307907668,40.44919307907668,5
Koblenz OP,2026-06-30 15:00:00+00:00,200.0,202.00654006997252,-2.006540069972516,2.006540069972516,5
Koblenz UP,2026-06-30 15:00:00+00:00,37.0,49.57706175412199,-12.577061754121992,12.577061754121992,5
KÖLN,2026-06-30 15:00:00+00:00,70.0,132.01536560689163,-62.015365606891635,62.015365606891635,5
LOBITH,2026-06-30 15:00:00+00:00,704.0,704.8636275417168,-0.8636275417168235,0.8636275417168235,5
MAINZ,2026-06-30 15:00:00+00:00,129.0,182.5634333621883,-53.563433362188306,53.563433362188306,5
MANNHEIM,2026-06-30 15:00:00+00:00,96.0,170.29666171101715,-74.29666171101715,74.29666171101715,5
MAXAU,2026-06-30 15:00:00+00:00,316.0,397.04142157700954,-81.04142157700954,81.04142157700954,5
REES,2026-06-30 15:00:00+00:00,39.0,97.35635018468663,-58.35635018468663,58.35635018468663,5
RHEINE UNTERSCHLEUSE,2026-06-30 15:00:00+00:00,186.0,203.96113710481072,-17.961137104810717,17.961137104810717,5
RHEINWEILER,2026-06-30 15:00:00+00:00,220.0,223.39249933749142,-3.392499337491415,3.392499337491415,5
SANKT GOAR,2026-06-30 15:00:00+00:00,109.0,180.59661499080366,-71.59661499080366,71.59661499080366,5
SPEYER,2026-06-30 15:00:00+00:00,182.0,261.60801792322485,-79.60801792322485,79.60801792322485,5
WESEL,2026-06-30 15:00:00+00:00,93.0,156.70235162367675,-63.70235162367675,63.70235162367675,5
WORMS,2026-06-30 15:00:00+00:00,12.0,76.32778388012167,-64.32778388012167,64.32778388012167,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:01:00+00:00,25.0,25.00441529744529,-0.004415297445291344,0.004415297445291344,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:01:00+00:00,18.23,18.287295332276116,-0.05729533227611583,0.05729533227611583,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:02:00+00:00,25.0,25.00441529744529,-0.004415297445291344,0.004415297445291344,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:02:00+00:00,18.23,18.287295332276116,-0.05729533227611583,0.05729533227611583,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:03:00+00:00,25.0,25.224688146109592,-0.22468814610959242,0.22468814610959242,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:03:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:04:00+00:00,25.0,25.224688146109592,-0.22468814610959242,0.22468814610959242,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:04:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
Basel-Rheinhalle,2026-06-30 15:05:00+00:00,522.0,519.350777538318,2.6492224616820295,2.6492224616820295,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:05:00+00:00,25.0,25.224688146109592,-0.22468814610959242,0.22468814610959242,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:05:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:06:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:06:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:07:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:07:00+00:00,18.23,18.51850252599468,-0.28850252599468007,0.28850252599468007,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:08:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:08:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:09:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:09:00+00:00,18.23,18.51850252599468,-0.28850252599468007,0.28850252599468007,5
Basel-Rheinhalle,2026-06-30 15:10:00+00:00,521.0,519.4571798170242,1.5428201829757882,1.5428201829757882,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:10:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:10:00+00:00,18.23,18.51850252599468,-0.28850252599468007,0.28850252599468007,5
LOBITH,2026-06-30 15:10:00+00:00,704.0,704.505961117356,-0.505961117356037,0.505961117356037,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:11:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:11:00+00:00,18.23,18.51850252599468,-0.28850252599468007,0.28850252599468007,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:12:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:12:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:13:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:13:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:14:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:14:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
BINGEN,2026-06-30 15:15:00+00:00,52.0,102.67061912650544,-50.67061912650544,50.67061912650544,5
BONN,2026-06-30 15:15:00+00:00,81.0,138.1151921454237,-57.11519214542369,57.11519214542369,5
BREISACH,2026-06-30 15:15:00+00:00,185.0,194.4714417001208,-9.471441700120806,9.471441700120806,5
Basel-Rheinhalle,2026-06-30 15:15:00+00:00,521.0,516.154288415177,4.845711584822993,4.845711584822993,5
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:15:00+00:00,25.0,25.23095628577466,-0.23095628577465988,0.23095628577465988,5
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:15:00+00:00,18.23,18.518181540815657,-0.28818154081565694,0.28818154081565694,5
DUISBURG-RUHRORT,2026-06-30 15:15:00+00:00,155.0,218.91200330935297,-63.91200330935297,63.91200330935297,5
DÜSSELDORF,2026-06-30 15:15:00+00:00,27.0,89.3355172081609,-62.335517208160894,62.335517208160894,5
EMMERICH,2026-06-30 15:15:00+00:00,5.0,54.992243074596004,-49.992243074596004,49.992243074596004,5
IFFEZHEIM,2026-06-30 15:15:00+00:00,74.0,132.71069181919867,-58.71069181919867,58.71069181919867,5
KAUB,2026-06-30 15:15:00+00:00,29.0,86.52488594752688,-57.52488594752688,57.52488594752688,5
KOBLENZ,2026-06-30 15:15:00+00:00,18.0,85.65803407383228,-67.65803407383228,67.65803407383228,5
