station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:59:00+00:00,18.23,18.242201920418022,18.227678782044872,-0.014523138373148382,5,0.0023212179551279633,0.0023212179551279633
BINGEN,2026-06-30 15:00:00+00:00,52.0,102.99898434784727,102.99898434784727,0.0,5,-50.99898434784727,50.99898434784727
BONN,2026-06-30 15:00:00+00:00,81.0,138.05381517021203,138.05381517021203,0.0,5,-57.05381517021203,57.05381517021203
BREISACH,2026-06-30 15:00:00+00:00,180.0,192.4035469317345,192.4035469317345,0.0,5,-12.403546931734496,12.403546931734496
Basel-Rheinhalle,2026-06-30 15:00:00+00:00,522.0,519.7138159237116,519.9684853909525,0.25466946724086537,5,2.0315146090474627,2.0315146090474627
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:00:00+00:00,25.0,25.05707985176714,24.984137967222914,-0.07294188454422569,5,0.0158620327770862,0.0158620327770862
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:00:00+00:00,18.23,18.352183456967133,18.03177455012021,-0.3204089068469218,5,0.1982254498797893,0.1982254498797893
DUISBURG-RUHRORT,2026-06-30 15:00:00+00:00,156.0,219.4536744570783,219.4536744570783,0.0,5,-63.45367445707831,63.45367445707831
DÜSSELDORF,2026-06-30 15:00:00+00:00,27.0,89.53567689816975,89.53567689816975,0.0,5,-62.535676898169754,62.535676898169754
EMMERICH,2026-06-30 15:00:00+00:00,5.0,54.174314056273666,54.174314056273666,0.0,5,-49.174314056273666,49.174314056273666
IFFEZHEIM,2026-06-30 15:00:00+00:00,68.0,134.0285551534297,134.0285551534297,0.0,5,-66.02855515342969,66.02855515342969
KAUB,2026-06-30 15:00:00+00:00,26.0,86.6596228430995,86.6596228430995,0.0,5,-60.6596228430995,60.6596228430995
KOBLENZ,2026-06-30 15:00:00+00:00,21.0,86.64588066108392,86.64588066108392,0.0,5,-65.64588066108392,65.64588066108392
KONSTANZ-RHEIN,2026-06-30 15:00:00+00:00,273.0,313.36008797836917,313.36008797836917,0.0,5,-40.360087978369165,40.360087978369165
Koblenz OP,2026-06-30 15:00:00+00:00,200.0,203.27963401979864,203.27963401979864,0.0,5,-3.2796340197986353,3.2796340197986353
Koblenz UP,2026-06-30 15:00:00+00:00,37.0,49.70618318265612,49.70618318265612,0.0,5,-12.706183182656119,12.706183182656119
KÖLN,2026-06-30 15:00:00+00:00,70.0,131.8152939887424,131.8152939887424,0.0,5,-61.81529398874241,61.81529398874241
LOBITH,2026-06-30 15:00:00+00:00,704.0,704.4344231683601,704.4164860355633,-0.01793713279691564,5,-0.4164860355632527,0.4164860355632527
MAINZ,2026-06-30 15:00:00+00:00,129.0,182.2667838138326,182.2667838138326,0.0,5,-53.2667838138326,53.2667838138326
MANNHEIM,2026-06-30 15:00:00+00:00,96.0,170.154455659355,170.154455659355,0.0,5,-74.154455659355,74.154455659355
MAXAU,2026-06-30 15:00:00+00:00,316.0,397.04645510942817,397.04645510942817,0.0,5,-81.04645510942817,81.04645510942817
REES,2026-06-30 15:00:00+00:00,39.0,96.47211222357762,96.47211222357762,0.0,5,-57.472112223577625,57.472112223577625
RHEINE UNTERSCHLEUSE,2026-06-30 15:00:00+00:00,186.0,203.33481287720625,203.33481287720625,0.0,5,-17.334812877206247,17.334812877206247
RHEINWEILER,2026-06-30 15:00:00+00:00,220.0,223.80075849053858,223.80075849053858,0.0,5,-3.800758490538584,3.800758490538584
SANKT GOAR,2026-06-30 15:00:00+00:00,109.0,179.96900900444456,179.96900900444456,0.0,5,-70.96900900444456,70.96900900444456
SPEYER,2026-06-30 15:00:00+00:00,182.0,261.92159616422316,261.92159616422316,0.0,5,-79.92159616422316,79.92159616422316
WESEL,2026-06-30 15:00:00+00:00,93.0,157.1412905144495,157.1412905144495,0.0,5,-64.14129051444951,64.14129051444951
WORMS,2026-06-30 15:00:00+00:00,12.0,77.12471354347556,77.12471354347556,0.0,5,-65.12471354347556,65.12471354347556
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:01:00+00:00,25.0,25.0672206808486,24.97641369810616,-0.0908069827424402,5,0.02358630189383959,0.02358630189383959
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:01:00+00:00,18.23,18.362324286048594,18.034225757868246,-0.3280985281803475,5,0.19577424213175476,0.19577424213175476
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:02:00+00:00,25.0,25.031930013992717,24.98568452875515,-0.046245485237566594,5,0.01431547124484922,0.01431547124484922
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:02:00+00:00,18.23,18.32703361919271,18.00662471234579,-0.3204089068469218,5,0.22337528765421055,0.22337528765421055
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:03:00+00:00,25.0,25.1565347863137,24.899199606130306,-0.25733518018339424,5,0.10080039386969375,0.10080039386969375
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:03:00+00:00,18.23,18.446058216755123,18.134657056605267,-0.31140116014985747,5,0.09534294339473348,0.09534294339473348
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:04:00+00:00,25.0,25.1565347863137,24.899199606130306,-0.25733518018339424,5,0.10080039386969375,0.10080039386969375
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:04:00+00:00,18.23,18.446058216755123,18.134657056605267,-0.31140116014985747,5,0.09534294339473348,0.09534294339473348
Basel-Rheinhalle,2026-06-30 15:05:00+00:00,522.0,519.8229623317978,520.1129430899509,0.28998075815312985,5,1.8870569100490684,1.8870569100490684
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:05:00+00:00,25.0,25.1565347863137,24.899199606130306,-0.25733518018339424,5,0.10080039386969375,0.10080039386969375
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:05:00+00:00,18.23,18.446058216755123,18.134657056605267,-0.31140116014985747,5,0.09534294339473348,0.09534294339473348
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:06:00+00:00,25.0,25.16466039846383,24.907325218280437,-0.25733518018339424,5,0.09267478171956256,0.09267478171956256
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:06:00+00:00,18.23,18.454183828905254,18.151231689714173,-0.3029521391910823,5,0.07876831028582743,0.07876831028582743
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:07:00+00:00,25.0,25.16727194979225,24.913904002562433,-0.25336794722982037,5,0.08609599743756746,0.08609599743756746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:07:00+00:00,18.23,18.454183828905254,18.144979303841783,-0.3092045250634716,5,0.08502069615821739,0.08502069615821739
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:08:00+00:00,25.0,25.16727194979225,24.92534485799033,-0.24192709180192362,5,0.0746551420096715,0.0746551420096715
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:08:00+00:00,18.23,18.454183828905254,18.151231689714173,-0.3029521391910823,5,0.07876831028582743,0.07876831028582743
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:09:00+00:00,25.0,25.16727194979225,24.928743477899143,-0.23852847189310664,5,0.07125652210085676,0.07125652210085676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:09:00+00:00,18.23,18.454183828905254,18.144722168557216,-0.30946166034803774,5,0.08527783144278445,0.08527783144278445
Basel-Rheinhalle,2026-06-30 15:10:00+00:00,521.0,519.8900612485305,519.9941462603309,0.10408501180040221,5,1.005853739669078,1.005853739669078
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:10:00+00:00,25.0,25.16727194979225,24.928743477899143,-0.23852847189310664,5,0.07125652210085676,0.07125652210085676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:10:00+00:00,18.23,18.454183828905254,18.144722168557216,-0.30946166034803774,5,0.08527783144278445,0.08527783144278445
LOBITH,2026-06-30 15:10:00+00:00,704.0,704.123945306039,704.2901953426826,0.1662500366436977,5,-0.2901953426826367,0.2901953426826367
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:11:00+00:00,25.0,25.16727194979225,24.928743477899143,-0.23852847189310664,5,0.07125652210085676,0.07125652210085676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:11:00+00:00,18.23,18.454183828905254,18.144722168557216,-0.30946166034803774,5,0.08527783144278445,0.08527783144278445
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:12:00+00:00,25.0,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.05514786858012499,0.05514786858012499
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:12:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:13:00+00:00,25.0,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.05514786858012499,0.05514786858012499
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:13:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:14:00+00:00,25.0,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.05514786858012499,0.05514786858012499
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:14:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
BINGEN,2026-06-30 15:15:00+00:00,52.0,103.11518667019583,103.11518667019583,0.0,5,-51.115186670195826,51.115186670195826
BONN,2026-06-30 15:15:00+00:00,81.0,138.12507192410436,138.12507192410436,0.0,5,-57.12507192410436,57.12507192410436
BREISACH,2026-06-30 15:15:00+00:00,185.0,193.8695357738439,193.8695357738439,0.0,5,-8.869535773843893,8.869535773843893
Basel-Rheinhalle,2026-06-30 15:15:00+00:00,521.0,516.7535238177054,516.3345637110542,-0.4189601066512177,5,4.665436288945784,4.665436288945784
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:15:00+00:00,25.0,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.05514786858012499,0.05514786858012499
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:15:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-RUHRORT,2026-06-30 15:15:00+00:00,155.0,219.42274834820452,219.42274834820452,0.0,5,-64.42274834820452,64.42274834820452
DÜSSELDORF,2026-06-30 15:15:00+00:00,27.0,89.66621380166684,89.66621380166684,0.0,5,-62.66621380166684,62.66621380166684
EMMERICH,2026-06-30 15:15:00+00:00,5.0,54.17644680655633,54.17644680655633,0.0,5,-49.17644680655633,49.17644680655633
IFFEZHEIM,2026-06-30 15:15:00+00:00,74.0,132.19376034980658,132.19376034980658,0.0,5,-58.19376034980658,58.19376034980658
KAUB,2026-06-30 15:15:00+00:00,29.0,86.67920461816568,86.67920461816568,0.0,5,-57.679204618165684,57.679204618165684
KOBLENZ,2026-06-30 15:15:00+00:00,18.0,86.6553128569205,86.6553128569205,0.0,5,-68.6553128569205,68.6553128569205
KONSTANZ-RHEIN,2026-06-30 15:15:00+00:00,273.0,313.69914431747753,313.69914431747753,0.0,5,-40.69914431747753,40.69914431747753
Koblenz OP,2026-06-30 15:15:00+00:00,202.0,203.06671125140187,203.06671125140187,0.0,5,-1.0667112514018697,1.0667112514018697
KÖLN,2026-06-30 15:15:00+00:00,69.0,131.8357636793989,131.8357636793989,0.0,5,-62.835763679398895,62.835763679398895
MAINZ,2026-06-30 15:15:00+00:00,128.0,180.04131829535905,180.04131829535905,0.0,5,-52.04131829535905,52.04131829535905
MANNHEIM,2026-06-30 15:15:00+00:00,97.0,170.05847824429384,170.05847824429384,0.0,5,-73.05847824429384,73.05847824429384
MAXAU,2026-06-30 15:15:00+00:00,318.0,397.9253801270813,397.9253801270813,0.0,5,-79.92538012708133,79.92538012708133
REES,2026-06-30 15:15:00+00:00,38.0,96.5179541884756,96.5179541884756,0.0,5,-58.5179541884756,58.5179541884756
RHEINE UNTERSCHLEUSE,2026-06-30 15:15:00+00:00,186.0,203.25550307817718,203.25550307817718,0.0,5,-17.255503078177185,17.255503078177185
RHEINWEILER,2026-06-30 15:15:00+00:00,221.0,224.13981482964692,224.13981482964692,0.0,5,-3.139814829646923,3.139814829646923
SANKT GOAR,2026-06-30 15:15:00+00:00,112.0,180.03638845770948,180.03638845770948,0.0,5,-68.03638845770948,68.03638845770948
SPEYER,2026-06-30 15:15:00+00:00,181.0,262.1559017971811,262.1559017971811,0.0,5,-81.15590179718112,81.15590179718112
WESEL,2026-06-30 15:15:00+00:00,91.0,154.66003441940705,154.66003441940705,0.0,5,-63.660034419407054,63.660034419407054
WORMS,2026-06-30 15:15:00+00:00,12.0,77.08094598646383,77.08094598646383,0.0,5,-65.08094598646383,65.08094598646383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:16:00+00:00,25.0,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.05514786858012499,0.05514786858012499
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:16:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:17:00+00:00,25.0,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.05514786858012499,0.05514786858012499
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:17:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:18:00+00:00,25.0,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.05514786858012499,0.05514786858012499
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:18:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:19:00+00:00,25.0,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.05514786858012499,0.05514786858012499
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:19:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
Basel-Rheinhalle,2026-06-30 15:20:00+00:00,521.0,515.8468199295332,515.427859822882,-0.4189601066512177,5,5.572140177117944,5.572140177117944
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:20:00+00:00,25.01,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.06514786858012656,0.06514786858012656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:20:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
LOBITH,2026-06-30 15:20:00+00:00,703.0,704.123945306039,704.2818397330736,0.15789442703464857,5,-1.2818397330736389,1.2818397330736389
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:21:00+00:00,25.01,25.172661924134523,24.944852131419875,-0.2278097927146485,5,0.06514786858012656,0.06514786858012656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:21:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:22:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:22:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:23:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:23:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:24:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:24:00+00:00,18.23,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.07902544557039448,0.07902544557039448
Basel-Rheinhalle,2026-06-30 15:25:00+00:00,520.0,516.3169184899622,516.1669403093564,-0.1499781806058343,5,3.8330596906436085,3.8330596906436085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:25:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:25:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:26:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:26:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:27:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:27:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:28:00+00:00,25.0,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.04262591853264652,0.04262591853264652
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:28:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:29:00+00:00,25.0,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.04262591853264652,0.04262591853264652
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:29:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
Basel-Rheinhalle,2026-06-30 15:30:00+00:00,518.0,516.2995649765444,516.1479780518174,-0.15158692472701515,5,1.8520219481825961,1.8520219481825961
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:30:00+00:00,25.0,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.04262591853264652,0.04262591853264652
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:30:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
LOBITH,2026-06-30 15:30:00+00:00,703.0,704.3717238923268,704.4966660075505,0.12494211522371373,5,-1.496666007550516,1.496666007550516
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:31:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:31:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:32:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:32:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:33:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:33:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:34:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:34:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
Basel-Rheinhalle,2026-06-30 15:35:00+00:00,518.0,516.2995649765444,516.1479780518174,-0.15158692472701515,5,1.8520219481825961,1.8520219481825961
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:35:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:35:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:36:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:36:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:37:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:37:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:38:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:38:00+00:00,18.24,18.454183828905254,18.150974554429606,-0.30320927447564844,5,0.08902544557039249,0.08902544557039249
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:39:00+00:00,25.01,25.182592321107887,24.957374081467353,-0.22521823964053242,5,0.052625918532648086,0.052625918532648086
