station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:58:00+00:00,25.02,24.751477806186884,5,0.2685221938131157,0.2685221938131157
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:58:00+00:00,18.27,17.964165771470803,5,0.3058342285291964,0.3058342285291964
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:59:00+00:00,25.02,24.751477806186884,5,0.2685221938131157,0.2685221938131157
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:59:00+00:00,18.27,17.964165771470803,5,0.3058342285291964,0.3058342285291964
Basel-Rheinhalle,2026-06-30 19:00:00+00:00,485.0,514.7579633317525,5,-29.757963331752535,29.757963331752535
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:00:00+00:00,25.02,24.97018448072909,5,0.049815519270911324,0.049815519270911324
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:00:00+00:00,18.27,18.21700741415332,5,0.052992585846681095,0.052992585846681095
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:01:00+00:00,25.02,24.95989559947947,5,0.060104400520529566,0.060104400520529566
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:01:00+00:00,18.27,18.2067185329037,5,0.06328146709629934,0.06328146709629934
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:02:00+00:00,25.02,24.95989559947947,5,0.060104400520529566,0.060104400520529566
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:02:00+00:00,18.27,18.2067185329037,5,0.06328146709629934,0.06328146709629934
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:03:00+00:00,25.02,24.938704008679537,5,0.08129599132046295,0.08129599132046295
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:03:00+00:00,18.27,18.185526942103767,5,0.08447305789623272,0.08447305789623272
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:04:00+00:00,25.02,24.972838976819848,5,0.04716102318015203,0.04716102318015203
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:04:00+00:00,18.27,18.19946657162291,5,0.07053342837708954,0.07053342837708954
Basel-Rheinhalle,2026-06-30 19:05:00+00:00,483.0,513.7089882048543,5,-30.708988204854336,30.708988204854336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:05:00+00:00,25.02,24.972838976819848,5,0.04716102318015203,0.04716102318015203
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:05:00+00:00,18.27,18.19946657162291,5,0.07053342837708954,0.07053342837708954
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:06:00+00:00,25.02,24.734766251147565,5,0.28523374885243413,0.28523374885243413
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:06:00+00:00,18.27,17.947454216431485,5,0.3225457835685148,0.3225457835685148
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:07:00+00:00,25.02,24.753895318847082,5,0.2661046811529175,0.2661046811529175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:07:00+00:00,18.26,18.052065314578496,5,0.20793468542150606,0.20793468542150606
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:08:00+00:00,25.02,24.753895318847082,5,0.2661046811529175,0.2661046811529175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:08:00+00:00,18.26,18.052065314578496,5,0.20793468542150606,0.20793468542150606
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:09:00+00:00,25.02,24.753895318847082,5,0.2661046811529175,0.2661046811529175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:09:00+00:00,18.26,18.052065314578496,5,0.20793468542150606,0.20793468542150606
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:10:00+00:00,25.02,24.753895318847082,5,0.2661046811529175,0.2661046811529175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:10:00+00:00,18.26,18.052065314578496,5,0.20793468542150606,0.20793468542150606
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:11:00+00:00,25.02,24.753895318847082,5,0.2661046811529175,0.2661046811529175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:11:00+00:00,18.26,18.052065314578496,5,0.20793468542150606,0.20793468542150606
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:12:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:12:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:13:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:13:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:14:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:14:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:15:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:15:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:16:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:16:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:17:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:17:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:18:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:18:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:19:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:19:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:20:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:20:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:21:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:21:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:22:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:22:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:23:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:23:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:24:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:24:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:25:00+00:00,25.01,24.918837418421905,5,0.09116258157809654,0.09116258157809654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:25:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:26:00+00:00,25.01,25.03861595210563,5,-0.028615952105628395,0.028615952105628395
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:26:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:27:00+00:00,25.01,25.03861595210563,5,-0.028615952105628395,0.028615952105628395
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:27:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:28:00+00:00,25.01,25.03861595210563,5,-0.028615952105628395,0.028615952105628395
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:28:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:29:00+00:00,25.01,25.03861595210563,5,-0.028615952105628395,0.028615952105628395
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:29:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:30:00+00:00,25.01,25.03861595210563,5,-0.028615952105628395,0.028615952105628395
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:30:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:31:00+00:00,25.01,25.03861595210563,5,-0.028615952105628395,0.028615952105628395
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:31:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:32:00+00:00,25.01,25.03861595210563,5,-0.028615952105628395,0.028615952105628395
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:32:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:33:00+00:00,25.0,25.03861595210563,5,-0.03861595210562996,0.03861595210562996
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:33:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:34:00+00:00,25.0,25.03861595210563,5,-0.03861595210562996,0.03861595210562996
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:34:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:35:00+00:00,25.0,25.03861595210563,5,-0.03861595210562996,0.03861595210562996
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:35:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:36:00+00:00,25.0,24.918837418421905,5,0.08116258157809497,0.08116258157809497
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:36:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:37:00+00:00,25.0,24.97018448072909,5,0.02981551927091175,0.02981551927091175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:37:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:38:00+00:00,25.0,24.97018448072909,5,0.02981551927091175,0.02981551927091175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:38:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:39:00+00:00,25.0,24.97018448072909,5,0.02981551927091175,0.02981551927091175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:39:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:40:00+00:00,25.0,24.97018448072909,5,0.02981551927091175,0.02981551927091175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:40:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:41:00+00:00,25.0,24.97018448072909,5,0.02981551927091175,0.02981551927091175
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:41:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:42:00+00:00,25.0,24.916359040928015,5,0.08364095907198532,0.08364095907198532
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:42:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:43:00+00:00,25.0,24.916359040928015,5,0.08364095907198532,0.08364095907198532
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:43:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:44:00+00:00,25.0,24.916359040928015,5,0.08364095907198532,0.08364095907198532
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:44:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:45:00+00:00,25.0,24.916359040928015,5,0.08364095907198532,0.08364095907198532
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:45:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:46:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:46:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:47:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:47:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:48:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:48:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:49:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:49:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:50:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:50:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:51:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:51:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:52:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:52:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:53:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:53:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:54:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:54:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:55:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:55:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:56:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:56:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:57:00+00:00,24.99,24.916359040928015,5,0.07364095907198376,0.07364095907198376
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:57:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:58:00+00:00,24.98,24.97018448072909,5,0.009815519270912176,0.009815519270912176
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:58:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:59:00+00:00,24.98,24.97018448072909,5,0.009815519270912176,0.009815519270912176
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:59:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:00:00+00:00,24.98,24.941632901479885,5,0.03836709852011566,0.03836709852011566
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:00:00+00:00,18.26,18.21700741415332,5,0.042992585846683085,0.042992585846683085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:01:00+00:00,24.98,25.170007712168342,5,-0.19000771216834167,0.19000771216834167
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:01:00+00:00,18.26,18.451739748495417,5,-0.19173974849541509,0.19173974849541509
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:02:00+00:00,24.98,25.170007712168342,5,-0.19000771216834167,0.19000771216834167
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:02:00+00:00,18.26,18.451739748495417,5,-0.19173974849541509,0.19173974849541509
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:03:00+00:00,24.98,24.922716564581656,5,0.05728343541834491,0.05728343541834491
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:03:00+00:00,18.26,18.22336493780696,5,0.036635062193042245,0.036635062193042245
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:04:00+00:00,24.98,24.922716564581656,5,0.05728343541834491,0.05728343541834491
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:04:00+00:00,18.26,18.22336493780696,5,0.036635062193042245,0.036635062193042245
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:05:00+00:00,24.98,24.922716564581656,5,0.05728343541834491,0.05728343541834491
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:05:00+00:00,18.26,18.22336493780696,5,0.036635062193042245,0.036635062193042245
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:06:00+00:00,24.98,24.980292473762283,5,-0.0002924737622826967,0.0002924737622826967
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:06:00+00:00,18.26,18.2117339827064,5,0.048266017293602914,0.048266017293602914
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:07:00+00:00,24.98,24.980292473762283,5,-0.0002924737622826967,0.0002924737622826967
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:07:00+00:00,18.26,18.2117339827064,5,0.048266017293602914,0.048266017293602914
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:08:00+00:00,24.98,24.980292473762283,5,-0.0002924737622826967,0.0002924737622826967
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:08:00+00:00,18.26,18.2117339827064,5,0.048266017293602914,0.048266017293602914
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:09:00+00:00,24.98,24.9905813550119,5,-0.01058135501190094,0.01058135501190094
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:09:00+00:00,18.26,18.222022863956017,5,0.03797713604398467,0.03797713604398467
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:10:00+00:00,24.98,24.988056201974988,5,-0.008056201974987687,0.008056201974987687
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:10:00+00:00,18.26,18.222022863956017,5,0.03797713604398467,0.03797713604398467
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:11:00+00:00,24.98,24.9188493376938,5,0.06115066230620059,0.06115066230620059
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:11:00+00:00,18.26,18.222022863956017,5,0.03797713604398467,0.03797713604398467
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:12:00+00:00,24.98,24.925367897606343,5,0.05463210239365779,0.05463210239365779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:12:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:13:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:13:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:14:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:14:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:15:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:15:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:16:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:16:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:17:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:17:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:18:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:18:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:19:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:19:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:20:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:20:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:21:00+00:00,24.97,24.925367897606343,5,0.044632102393656226,0.044632102393656226
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:21:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:22:00+00:00,24.97,24.91989441297914,5,0.05010558702085888,0.05010558702085888
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:22:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:23:00+00:00,24.97,24.91989441297914,5,0.05010558702085888,0.05010558702085888
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:23:00+00:00,18.26,18.22854142386856,5,0.03145857613144187,0.03145857613144187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:24:00+00:00,24.97,24.91989441297914,5,0.05010558702085888,0.05010558702085888
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:24:00+00:00,18.25,18.22854142386856,5,0.02145857613144031,0.02145857613144031
