station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:38:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:39:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:39:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
Basel-Rheinhalle,2026-06-30 17:40:00+00:00,525.0,514.4275745194324,514.4275745194324,,5,10.572425480567631,10.572425480567631
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:40:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:40:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:41:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:41:00+00:00,18.24,18.32478911596534,18.32478911596534,,5,-0.08478911596534289,0.08478911596534289
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:42:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:42:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:43:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:43:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:44:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:44:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
Basel-Rheinhalle,2026-06-30 17:45:00+00:00,526.0,514.3974118536746,514.3974118536746,,5,11.602588146325388,11.602588146325388
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:45:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:45:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:46:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:46:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:47:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:47:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:48:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:48:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:49:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:49:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
Basel-Rheinhalle,2026-06-30 17:50:00+00:00,527.0,514.4028701046026,514.4028701046026,,5,12.597129895397416,12.597129895397416
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:50:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:50:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:51:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:51:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:52:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:52:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:53:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:53:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:54:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:54:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
Basel-Rheinhalle,2026-06-30 17:55:00+00:00,528.0,513.9059658422702,513.9059658422702,,5,14.094034157729766,14.094034157729766
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:55:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:55:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:56:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:56:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:57:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:57:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:58:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:58:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:59:00+00:00,25.01,25.053197608167974,25.053197608167974,,5,-0.043197608167972135,0.043197608167972135
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:59:00+00:00,18.25,18.32478911596534,18.32478911596534,,5,-0.07478911596534132,0.07478911596534132
Basel-Rheinhalle,2026-06-30 18:00:00+00:00,528.0,514.4061048357526,514.4061048357526,,5,13.593895164247442,13.593895164247442
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:00:00+00:00,25.01,24.415566019584986,24.415566019584986,,5,0.5944339804150154,0.5944339804150154
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:00:00+00:00,18.25,17.687157527382354,17.687157527382354,,5,0.5628424726176462,0.5628424726176462
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:01:00+00:00,25.01,24.482801629890666,24.482801629890666,,5,0.5271983701093355,0.5271983701093355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:01:00+00:00,18.25,17.754393137688034,17.754393137688034,,5,0.49560686231196627,0.49560686231196627
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:02:00+00:00,25.01,24.482801629890666,24.482801629890666,,5,0.5271983701093355,0.5271983701093355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:02:00+00:00,18.25,17.754393137688034,17.754393137688034,,5,0.49560686231196627,0.49560686231196627
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:03:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:03:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:04:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:04:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
Basel-Rheinhalle,2026-06-30 18:05:00+00:00,528.0,514.1614134142773,514.1614134142773,,5,13.838586585722737,13.838586585722737
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:05:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:05:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:06:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:06:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:07:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:07:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:08:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:08:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:09:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:09:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
Basel-Rheinhalle,2026-06-30 18:10:00+00:00,528.0,514.2631059733421,514.2631059733421,,5,13.736894026657865,13.736894026657865
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:10:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:10:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:11:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:11:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:12:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:12:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:13:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:13:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:14:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:14:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
Basel-Rheinhalle,2026-06-30 18:15:00+00:00,528.0,514.2135001745037,514.2135001745037,,5,13.786499825496321,13.786499825496321
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:15:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:15:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:16:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:16:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:17:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:17:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:18:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:18:00+00:00,18.24,17.680490936559494,17.680490936559494,,5,0.5595090634405047,0.5595090634405047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:19:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:19:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
Basel-Rheinhalle,2026-06-30 18:20:00+00:00,529.0,513.9999176898891,513.9999176898891,,5,15.000082310110884,15.000082310110884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:20:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:20:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:21:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:21:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:22:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:22:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:23:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:23:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:24:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:24:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
Basel-Rheinhalle,2026-06-30 18:25:00+00:00,529.0,514.677432077063,514.677432077063,,5,14.322567922936969,14.322567922936969
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:25:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:25:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:26:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:26:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:27:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:27:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:28:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:28:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:29:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:29:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
Basel-Rheinhalle,2026-06-30 18:30:00+00:00,530.0,514.7966682387934,514.7966682387934,,5,15.203331761206641,15.203331761206641
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:30:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:30:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:31:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:31:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:32:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:32:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:33:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:33:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:34:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:34:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
Basel-Rheinhalle,2026-06-30 18:35:00+00:00,531.0,514.3108001840155,514.3108001840155,,5,16.689199815984466,16.689199815984466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:35:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:35:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:36:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:36:00+00:00,18.25,17.680490936559494,17.680490936559494,,5,0.5695090634405062,0.5695090634405062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:37:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:37:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:38:00+00:00,25.01,24.408899428762126,24.408899428762126,,5,0.6011005712378754,0.6011005712378754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:38:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:39:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:39:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
Basel-Rheinhalle,2026-06-30 18:40:00+00:00,531.0,513.8229524926343,513.8229524926343,,5,17.177047507365728,17.177047507365728
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:40:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:40:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:41:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:41:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:42:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:42:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:43:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:43:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:44:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:44:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
Basel-Rheinhalle,2026-06-30 18:45:00+00:00,532.0,513.3176380414927,513.3176380414927,,5,18.682361958507272,18.682361958507272
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:45:00+00:00,25.02,24.408899428762126,24.408899428762126,,5,0.6111005712378734,0.6111005712378734
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:45:00+00:00,18.26,17.680490936559494,17.680490936559494,,5,0.5795090634405078,0.5795090634405078
