station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:52:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:53:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:53:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:54:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:54:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
Basel-Rheinhalle,2026-06-30 14:55:00+00:00,522.0,519.9201196193376,519.9362209960348,0.01610137669722789,5,2.0637790039652373,2.0637790039652373
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:55:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:55:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:56:00+00:00,24.99,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.0347753490666598,0.0347753490666598
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:56:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:57:00+00:00,25.0,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.04477534906666136,0.04477534906666136
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:57:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:58:00+00:00,25.0,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.04477534906666136,0.04477534906666136
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:58:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 14:59:00+00:00,25.0,24.9526784899766,24.95522465093334,0.0025461609567383457,5,0.04477534906666136,0.04477534906666136
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 14:59:00+00:00,18.23,18.242201920418022,18.243690770550394,0.0014888501323731664,5,-0.013690770550393694,0.013690770550393694
BINGEN,2026-06-30 15:00:00+00:00,52.0,102.99898434784727,102.99540875420517,-0.0035755936420932164,5,-50.99540875420517,50.99540875420517
BONN,2026-06-30 15:00:00+00:00,81.0,138.05381517021203,138.02924491063465,-0.024570259577392017,5,-57.029244910634645,57.029244910634645
BREISACH,2026-06-30 15:00:00+00:00,180.0,192.4035469317345,192.3153760624241,-0.08817086931040696,5,-12.315376062424093,12.315376062424093
Basel-Rheinhalle,2026-06-30 15:00:00+00:00,522.0,519.7138159237116,519.7448484867562,0.031032563044549866,5,2.2551515132438453,2.2551515132438453
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:00:00+00:00,25.0,25.05707985176714,24.97503603345813,-0.08204381830900853,5,0.024963966541868388,0.024963966541868388
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:00:00+00:00,18.23,18.352183456967133,18.269082327833758,-0.08310112913337371,5,-0.03908232783375709,0.03908232783375709
DUISBURG-RUHRORT,2026-06-30 15:00:00+00:00,156.0,219.4536744570783,219.21626538008675,-0.23740907699154473,5,-63.21626538008675,63.21626538008675
DÜSSELDORF,2026-06-30 15:00:00+00:00,27.0,89.53567689816975,89.4587036991095,-0.07697319906025088,5,-62.458703699109506,62.458703699109506
EMMERICH,2026-06-30 15:00:00+00:00,5.0,54.174314056273666,54.01172617636302,-0.16258787991064444,5,-49.01172617636302,49.01172617636302
IFFEZHEIM,2026-06-30 15:00:00+00:00,68.0,134.0285551534297,133.82986978989206,-0.19868536353764651,5,-65.82986978989206,65.82986978989206
KAUB,2026-06-30 15:00:00+00:00,26.0,86.6596228430995,86.65203141129294,-0.0075914318065571675,5,-60.65203141129294,60.65203141129294
KOBLENZ,2026-06-30 15:00:00+00:00,21.0,86.64588066108392,86.71618366898498,0.07030300790106044,5,-65.71618366898498,65.71618366898498
KONSTANZ-RHEIN,2026-06-30 15:00:00+00:00,273.0,313.36008797836917,313.3313276611228,-0.02876031724631124,5,-40.33132766112283,40.33132766112283
Koblenz OP,2026-06-30 15:00:00+00:00,200.0,203.27963401979864,202.60211002917262,-0.6775239906260002,5,-2.6021100291726214,2.6021100291726214
Koblenz UP,2026-06-30 15:00:00+00:00,37.0,49.70618318265612,49.334564352351066,-0.37161883030505205,5,-12.334564352351066,12.334564352351066
KÖLN,2026-06-30 15:00:00+00:00,70.0,131.8152939887424,131.7015196323675,-0.11377435637490482,5,-61.70151963236751,61.70151963236751
LOBITH,2026-06-30 15:00:00+00:00,704.0,704.4344231683601,704.2979446897615,-0.136478478598676,5,-0.29794468976149346,0.29794468976149346
MAINZ,2026-06-30 15:00:00+00:00,129.0,182.2667838138326,181.86282035610012,-0.40396345773250003,5,-52.862820356100116,52.862820356100116
MANNHEIM,2026-06-30 15:00:00+00:00,96.0,170.154455659355,169.99442481734454,-0.16003084201044512,5,-73.99442481734454,73.99442481734454
MAXAU,2026-06-30 15:00:00+00:00,316.0,397.04645510942817,396.8452366872271,-0.2012184222010714,5,-80.8452366872271,80.8452366872271
REES,2026-06-30 15:00:00+00:00,39.0,96.47211222357762,96.38373443961663,-0.08837778396099771,5,-57.38373443961663,57.38373443961663
RHEINE UNTERSCHLEUSE,2026-06-30 15:00:00+00:00,186.0,203.33481287720625,202.67226991776357,-0.6625429594426668,5,-16.672269917763572,16.672269917763572
RHEINWEILER,2026-06-30 15:00:00+00:00,220.0,223.80075849053858,224.1785930723553,0.37783458181672075,5,-4.178593072355312,4.178593072355312
SANKT GOAR,2026-06-30 15:00:00+00:00,109.0,179.96900900444456,179.8162267811061,-0.15278222333845606,5,-70.81622678110611,70.81622678110611
SPEYER,2026-06-30 15:00:00+00:00,182.0,261.92159616422316,261.7450887139772,-0.17650745024595108,5,-79.74508871397722,79.74508871397722
WESEL,2026-06-30 15:00:00+00:00,93.0,157.1412905144495,157.06657438661045,-0.07471612783905024,5,-64.06657438661045,64.06657438661045
WORMS,2026-06-30 15:00:00+00:00,12.0,77.12471354347556,76.91805665440968,-0.2066568890658835,5,-64.91805665440968,64.91805665440968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:01:00+00:00,25.0,25.0672206808486,24.931152349352192,-0.13606833149640757,5,0.06884765064780751,0.06884765064780751
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:01:00+00:00,18.23,18.362324286048594,18.225198643727822,-0.13712564232077273,5,0.004801356272178481,0.004801356272178481
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:02:00+00:00,25.0,25.031930013992717,24.89586168249631,-0.13606833149640757,5,0.10413831750368985,0.10413831750368985
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:02:00+00:00,18.23,18.32703361919271,18.18990797687194,-0.13712564232077273,5,0.040092023128060816,0.040092023128060816
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:03:00+00:00,25.0,25.1565347863137,25.06525733448623,-0.09127745182746813,5,-0.06525733448622972,0.06525733448622972
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:03:00+00:00,18.23,18.446058216755123,18.382102986224428,-0.06395523053069353,5,-0.15210298622442764,0.15210298622442764
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:04:00+00:00,25.0,25.1565347863137,25.06525733448623,-0.09127745182746813,5,-0.06525733448622972,0.06525733448622972
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:04:00+00:00,18.23,18.446058216755123,18.382102986224428,-0.06395523053069353,5,-0.15210298622442764,0.15210298622442764
Basel-Rheinhalle,2026-06-30 15:05:00+00:00,522.0,519.8229623317978,519.8385600424257,0.01559771062780738,5,2.1614399575743164,2.1614399575743164
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:05:00+00:00,25.0,25.1565347863137,25.06525733448623,-0.09127745182746813,5,-0.06525733448622972,0.06525733448622972
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:05:00+00:00,18.23,18.446058216755123,18.382102986224428,-0.06395523053069353,5,-0.15210298622442764,0.15210298622442764
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:06:00+00:00,25.0,25.16466039846383,25.07338294663636,-0.09127745182746813,5,-0.07338294663636091,0.07338294663636091
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:06:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:07:00+00:00,25.0,25.16727194979225,25.075994497964782,-0.09127745182746813,5,-0.07599449796478197,0.07599449796478197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:07:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:08:00+00:00,25.0,25.16727194979225,25.075994497964782,-0.09127745182746813,5,-0.07599449796478197,0.07599449796478197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:08:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:09:00+00:00,25.0,25.16727194979225,25.075994497964782,-0.09127745182746813,5,-0.07599449796478197,0.07599449796478197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:09:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
Basel-Rheinhalle,2026-06-30 15:10:00+00:00,521.0,519.8900612485305,519.9063988062459,0.016337557715405977,5,1.0936011937541252,1.0936011937541252
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:10:00+00:00,25.0,25.16727194979225,25.075994497964782,-0.09127745182746813,5,-0.07599449796478197,0.07599449796478197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:10:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
LOBITH,2026-06-30 15:10:00+00:00,704.0,704.123945306039,703.8858962377252,-0.23804906831378578,5,0.11410376227479446,0.11410376227479446
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:11:00+00:00,25.0,25.16727194979225,25.075994497964782,-0.09127745182746813,5,-0.07599449796478197,0.07599449796478197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:11:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:12:00+00:00,25.0,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.08138447230705381,0.08138447230705381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:12:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:13:00+00:00,25.0,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.08138447230705381,0.08138447230705381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:13:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:14:00+00:00,25.0,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.08138447230705381,0.08138447230705381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:14:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
BINGEN,2026-06-30 15:15:00+00:00,52.0,103.11518667019583,103.11161107655373,-0.0035755936420932164,5,-51.11161107655373,51.11161107655373
BONN,2026-06-30 15:15:00+00:00,81.0,138.12507192410436,138.02719485389838,-0.09787707020598528,5,-57.02719485389838,57.02719485389838
BREISACH,2026-06-30 15:15:00+00:00,185.0,193.8695357738439,193.43760628051797,-0.43192949332592884,5,-8.437606280517969,8.437606280517969
Basel-Rheinhalle,2026-06-30 15:15:00+00:00,521.0,516.7535238177054,516.4634524998277,-0.2900713178777887,5,4.5365475001723325,4.5365475001723325
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:15:00+00:00,25.0,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.08138447230705381,0.08138447230705381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:15:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-RUHRORT,2026-06-30 15:15:00+00:00,155.0,219.42274834820452,219.1135373867562,-0.3092109614483154,5,-64.1135373867562,64.1135373867562
DÜSSELDORF,2026-06-30 15:15:00+00:00,27.0,89.66621380166684,89.515933791978,-0.15028000968884406,5,-62.515933791978,62.515933791978
EMMERICH,2026-06-30 15:15:00+00:00,5.0,54.17644680655633,53.95983441345828,-0.2166123930980435,5,-48.95983441345828,48.95983441345828
IFFEZHEIM,2026-06-30 15:15:00+00:00,74.0,132.19376034980658,132.30111344981677,0.10735310001018646,5,-58.30111344981677,58.30111344981677
KAUB,2026-06-30 15:15:00+00:00,29.0,86.67920461816568,86.67161318635912,-0.0075914318065571675,5,-57.671613186359124,57.671613186359124
KOBLENZ,2026-06-30 15:15:00+00:00,18.0,86.6553128569205,86.72561586482156,0.07030300790106044,5,-68.72561586482156,68.72561586482156
KONSTANZ-RHEIN,2026-06-30 15:15:00+00:00,273.0,313.69914431747753,313.6706201812494,-0.028524136228133153,5,-40.670620181249376,40.670620181249376
Koblenz OP,2026-06-30 15:15:00+00:00,202.0,203.06671125140187,202.3173853763191,-0.7493258750827712,5,-0.3173853763190948,0.3173853763190948
KÖLN,2026-06-30 15:15:00+00:00,69.0,131.8357636793989,131.6486825123954,-0.18708116700349806,5,-62.648682512395396,62.648682512395396
MAINZ,2026-06-30 15:15:00+00:00,128.0,180.04131829535905,179.63735483762656,-0.40396345773250003,5,-51.63735483762656,51.63735483762656
MANNHEIM,2026-06-30 15:15:00+00:00,97.0,170.05847824429384,170.20448586583123,0.14600762153738786,5,-73.20448586583123,73.20448586583123
MAXAU,2026-06-30 15:15:00+00:00,318.0,397.9253801270813,397.92547213043525,9.200335394303041e-05,5,-79.92547213043525,79.92547213043525
REES,2026-06-30 15:15:00+00:00,38.0,96.5179541884756,96.35626959388601,-0.16168459458959092,5,-58.35626959388601,58.35626959388601
RHEINE UNTERSCHLEUSE,2026-06-30 15:15:00+00:00,186.0,203.25550307817718,202.47921625998404,-0.7762868181931296,5,-16.479216259984042,16.479216259984042
RHEINWEILER,2026-06-30 15:15:00+00:00,221.0,224.13981482964692,224.51788559248183,0.3780707628348989,5,-3.517885592481832,3.517885592481832
SANKT GOAR,2026-06-30 15:15:00+00:00,112.0,180.03638845770948,179.88360623437103,-0.15278222333845606,5,-67.88360623437103,67.88360623437103
SPEYER,2026-06-30 15:15:00+00:00,181.0,262.1559017971811,262.1807047724902,0.02480297530906331,5,-81.18070477249017,81.18070477249017
WESEL,2026-06-30 15:15:00+00:00,91.0,154.66003441940705,154.5120114809394,-0.14802293846764347,5,-63.51201148093941,63.51201148093941
WORMS,2026-06-30 15:15:00+00:00,12.0,77.08094598646383,77.18032756094578,0.09938157448194952,5,-65.18032756094578,65.18032756094578
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:16:00+00:00,25.0,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.08138447230705381,0.08138447230705381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:16:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:17:00+00:00,25.0,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.08138447230705381,0.08138447230705381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:17:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:18:00+00:00,25.0,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.08138447230705381,0.08138447230705381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:18:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:19:00+00:00,25.0,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.08138447230705381,0.08138447230705381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:19:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
Basel-Rheinhalle,2026-06-30 15:20:00+00:00,521.0,515.8468199295332,515.5567486116555,-0.2900713178777887,5,5.443251388344493,5.443251388344493
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:20:00+00:00,25.01,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.07138447230705225,0.07138447230705225
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:20:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
LOBITH,2026-06-30 15:20:00+00:00,703.0,704.123945306039,703.8858962377252,-0.23804906831378578,5,-0.8858962377252055,0.8858962377252055
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:21:00+00:00,25.01,25.172661924134523,25.081384472307054,-0.09127745182746813,5,-0.07138447230705225,0.07138447230705225
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:21:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:22:00+00:00,25.01,25.182592321107887,25.091314869280417,-0.09127745182746813,5,-0.08131486928041554,0.08131486928041554
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:22:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:23:00+00:00,25.01,25.182592321107887,25.091314869280417,-0.09127745182746813,5,-0.08131486928041554,0.08131486928041554
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:23:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:24:00+00:00,25.01,25.182592321107887,25.091314869280417,-0.09127745182746813,5,-0.08131486928041554,0.08131486928041554
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:24:00+00:00,18.23,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.16022859837455883,0.16022859837455883
Basel-Rheinhalle,2026-06-30 15:25:00+00:00,520.0,516.3169184899622,516.134936147849,-0.18198234211316874,5,3.8650638521510245,3.8650638521510245
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:25:00+00:00,25.01,25.182592321107887,25.091314869280417,-0.09127745182746813,5,-0.08131486928041554,0.08131486928041554
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:25:00+00:00,18.24,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.15022859837456082,0.15022859837456082
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:26:00+00:00,25.01,25.182592321107887,25.091314869280417,-0.09127745182746813,5,-0.08131486928041554,0.08131486928041554
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:26:00+00:00,18.24,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.15022859837456082,0.15022859837456082
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:27:00+00:00,25.01,25.182592321107887,25.091314869280417,-0.09127745182746813,5,-0.08131486928041554,0.08131486928041554
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:27:00+00:00,18.24,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.15022859837456082,0.15022859837456082
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:28:00+00:00,25.0,25.182592321107887,25.091314869280417,-0.09127745182746813,5,-0.0913148692804171,0.0913148692804171
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:28:00+00:00,18.24,18.454183828905254,18.39022859837456,-0.06395523053069353,5,-0.15022859837456082,0.15022859837456082
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:29:00+00:00,25.0,25.182592321107887,25.091314869280417,-0.09127745182746813,5,-0.0913148692804171,0.0913148692804171
